ccode	year	country_name	country_code	GPCP	GPCP_l	GPCP_l2	GPCP_g	GPCP_g_l	GPCP_g_fl	GPCP_d	GPCP_d_l	GPCP_df_mean	GPCP_df_mean_l	GPCP_df_mean_l2	NCEP	NCEP_l	NCEP_l2	NCEP_g	NCEP_g_l	NCEP_g_fl	NCEP_d	NCEP_d_l	NCEP_df_mean	NCEP_df_mean_l	NCEP_df_mean_l2	sm_obs	FAO	FAO_l	FAO_l2	FAO_g	FAO_g_l	FAO_g_fl	FAO_d	FAO_d_l	FAO_df_mean	FAO_df_mean_l	FAO_df_mean_l2	NDVI	NDVI_l	NDVI_l2	NDVI_g	NDVI_g_l	NDVI_g_fl	NDVI_d	NDVI_d_l	NDVI_df_mean	NDVI_df_mean_l	NDVI_df_mean_l2	type3	type4	war_prio	minor_prio	any_prio	war_prio_on	minor_prio_on	any_prio_on	war_prio_off	minor_prio_off	any_prio_off	wars	war	warl	onset	ended	waryrs	pop	lpop	polity2	gdpen	gdpenl	lgdpenl1	lpopl1	colbrit	colfra	mtnest	lmtnest	Oil	ncontig	ethfrac	ef	relfrac	nwstate	polity2l	instab	deml	sdwars	sdonset	colwars	colonset	cowwars	cowonset	cowwarl	sdwarl	colwarl	gdp_g	gdp_g_l	y_0	polity2l_6	war_col	warstds	war_on	war_inc	tot_100	tot_100_l	tot_100_g	tot_adj	trade_pGDP	trade_goods_pGDP	trade_goods_pgoodsGDP	mil_exp	mil_pers	unemploy	roads_net	tax_rev_p	tax_rev	male_school	male_school_net	pop_den	pop_den_rur	aid_capita	gini	income_4th20	income_1st10	income_1st20	income_10th10	income_5th20	income_2th20	income_3rd20	land_arable	land_crop	land_forest	land_crop_irrig	land_other	va_agr	va_ind_manf	va_ind_tot	va_serv	pop_0014_fem	pop_0014_male	pop_0014_tot	pop_0014_ptot	pop_1564_fem	pop_1564_ptot	pop_1564_male	pop_1564_tot	pop_65up_fem	pop_65up_male	pop_65up_fem_pmale	pop_65up_tot	pop_65up_ptot	pov_head_nat	pov_head_rur	pov_head_urb	pop_rur_ptot	pop_tot	pop_1524_male	per_0014	per_1524	fao_foodaid	ethnic	language	religion	democ	autoc	polity	polity2_IV	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	military	execrlc	execnat	execrurl	execreg	execrel	execage	allhouse	herfgov	herfopp	oppfrac	checks	auton	muni	state	author	stconst	fh_civ	fh_pol	S	W	WoverS	soc
522	1986	"Djibouti"	"DJI"	439.61047	473.67392	368.82556	-0.07191328	0.28427628	-0.024041532	-34.063446	104.84836	-42.18712	-8.1236725	-112.972015	354.055	400.85498	252.99501	-0.11675042	0.58443826	0.07224871	-46.799988	147.85997	-97.26305	-50.46306	-198.32304	12	116	94.0	176.0	0.23404256	-0.4659091	-0.85775864	22.0	-82.0	-5.5	-27.5	54.5	886.0	1410.0	1022.5	-0.3716312	0.3789731	-0.2629797	-524.0	387.5	-405.47498	118.525024	-268.97498	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			460.0	6.1312265	-8.0	0.991	1.137	7.0361485	6.063785	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.12840807	-0.035623457	1.538	0.0	0.0	0	0.0	0.0													17105999872			15.79508209		314.2326355																		86375	87089	173464	47.37770844	108388	52.66926956	84450	192838	4621	3466	133.3237152	8087	2.208778381				21.95999908	366130		0.2378636		17458	0.7962	0.6558	0.0435	0	8	-8	-8	9	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	7	1	1			1	0					0.166666667	0.166666667	1.0	0.5	0.5007123	0.0
522	1987	"Djibouti"	"DJI"	429.04156	439.61047	473.67392	-0.024041532	-0.07191328	0.20213866	-10.568909	-34.063446	-52.756042	-42.18712	-8.1236725	379.635	354.055	400.85498	0.07224871	-0.11675042	0.13603845	25.580017	-46.799988	-71.68305	-97.26305	-50.46306	17	16.5	116.0	94.0	-0.85775864	0.23404256	5.5757575	-99.5	22.0	-105.0	-5.5	-27.5	653.0	886.0	1410.0	-0.2629797	-0.3716312	0.65543646	-233.0	-524.0	-638.475	-405.47498	118.525024	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			370.0	5.913503	-8.0	1.203	0.991	6.8987145	6.1312265	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21392529	-0.12840807	1.538	0.0	0.0	0	0.0	0.0						62.40429306										16.47066498		276.2251587																		89551	90308	179859	47.10940552	116654	54.36260605	90897	207551	4959	3721	133.2706299	8680	2.273501158				21.42000008	381790		0.23653841		10684	0.7962	0.6558	0.0435	0	8	-8	-8	10	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	8	1	1			1	0					0.166666667	0.166666667	1.0	0.5	0.5007123	0.0
522	1988	"Djibouti"	"DJI"	515.76746	429.04156	439.61047	0.20213866	-0.024041532	0.113034114	86.72589	-10.568909	33.969864	-52.756042	-42.18712	431.27997	379.635	354.055	0.13603845	0.07224871	0.44794583	51.64496	25.580017	-20.03807	-71.68305	-97.26305	23	108.5	16.5	116.0	5.5757575	-0.85775864	0.3548387	92.0	-99.5	-13.0	-105.0	-5.5	1081.0	653.0	886.0	0.65543646	-0.2629797	-0.0906568	428.0	-233.0	-210.47498	-638.475	-405.47498	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			420.0	6.0402546	-8.0	1.412	1.203	7.0925736	5.913503	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17373234	0.21392529	1.538	0.0	0.0	0	0.0	0.0						56.59501648						26.22510338	18446999552			17.37963676		230.7253113																		92843	93647	186490	46.29151535	125551	55.45027924	97836	223387	5321	3996	133.1581573	9317	2.3127141				20.87999916	402860		0.23245545		4877	0.7962	0.6558	0.0435	0	8	-8	-8	11	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	9	1	1			1	0					0.166666667	0.166666667	1.0	0.5	0.5007123	0.0
522	1989	"Djibouti"	"DJI"	574.0668	515.76746	429.04156	0.113034114	0.20213866	-0.33530697	58.299316	86.72589	92.26915	33.969864	-52.756042	624.47003	431.27997	379.635	0.44794583	0.13603845	-0.43328747	193.19006	51.64496	173.15198	-20.03807	-71.68305	17	147	108.5	16.5	0.3548387	5.5757575	-0.5510204	38.5	92.0	25.5	-13.0	-105.0	983.0	1081.0	653.0	-0.0906568	0.65543646	0.53713125	-98.0	428.0	-308.47498	-210.47498	-638.475	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			430.0	6.063785	-8.0	1.382	1.412	7.2527623	6.0402546	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.021246439	0.17373234	1.538	0.0	0.0	0	0.0	0.0						54.24953461			4000							18.61346054		174.2455902														3.289621592	5.486452579	20.57017899	76.14019775	96256	97109	193365	44.81643677	135126	55.7247467	105304	240430	5709	4290	133.0769196	9999	2.317480087				20.34000015	431460		0.22507069		6224	0.7962	0.6558	0.0435	0	8	-8	-8	12	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	10	1	1			1	0					0.333333333	0.166666667	1.0	0.5	0.5007123	0.0
522	1990	"Djibouti"	"DJI"	381.5782	574.0668	515.76746	-0.33530697	0.113034114	-0.15573508	-192.48859	58.299316	-100.219406	92.26915	33.969864	353.895	624.47003	431.27997	-0.43328747	0.44794583	-0.04919531	-270.57504	193.19006	-97.42306	173.15198	-20.03807	11	66	147.0	108.5	-0.5510204	0.3548387	0.16666667	-81.0	38.5	-55.5	25.5	-13.0	1511.0	983.0	1081.0	0.53713125	-0.0906568	-0.26406354	528.0	-98.0	219.52502	-308.47498	-210.47498	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			440.0	6.086775	-8.0	1.367	1.382	7.231287	6.063785	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010853825	-0.021246439	1.538	0.0	0.0	0	0.0	0.0						57.47922897		20.10000038	4000		2879			14.37973881		20.27610016		412.3191528											0.258843839			3.3484025	5.335989475	20.00613022	76.64546967	99795	100698	200493	42.65808487	145431	55.0582962	113343	258774	6126	4606	133.0004272	10732	2.28340435				19.79999924	470000	110958.0	0.21425107	0.23608086	7632	0.7962	0.6558	0.0435	0	8	-8	-8	13	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	11	1	1			1	0					0.333333333	0.166666667	1.0	0.5	0.5007123	0.0
522	1991	"Djibouti"	"DJI"	322.15308	381.5782	574.0668	-0.15573508	-0.33530697	0.20755734	-59.42511	-192.48859	-159.64452	-100.219406	92.26915	336.48502	353.895	624.47003	-0.04919531	-0.43328747	0.069646485	-17.409973	-270.57504	-114.833046	-97.42306	173.15198	6	77	66.0	147.0	0.16666667	-0.5510204	-0.6363636	11.0	-81.0	-44.5	-55.5	25.5	1112.0	1511.0	983.0	-0.26406354	0.53713125	-0.118705034	-399.0	528.0	-179.47498	219.52502	-308.47498	1	0	0.0	1.0	1.0	0.0	1.0	1.0				0.0	0.0	0.0	0.0			450.0	6.1092477	-8.0	1.364	1.367	7.2203736	6.086775	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002194602	-0.010853825	1.538	0.0	0.0	1	1.0	1.0						50.70217514		19.20000076	3000		2879			14.55755711		21.76919746		212.7385559														3.195069551	5.068090439	19.13349724	77.6714325	105124	106133	211257	41.86540222	150224	52.96406937	117038	267262	6636	4914	135.0427399	11550	2.288896322				19.42000008	504610	113451.76	0.21032679	0.22483058	15546	0.7962	0.6558	0.0435	0	8	-8	-8	14	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	12	1	1			1	0					0.333333333	0.166666667	1.0	0.5	0.5007123	0.0
530	1981	"Ethiopia"	"ETH"	872.7179	708.1564	779.57605	0.23238021	-0.09161349	-0.03194038	164.56152	-71.41968	130.88875	-33.67282	37.746872	875.8433	701.9947	766.0267	0.2476495	-0.083589755	-0.039847337	173.84863	-64.03198	137.86072	-35.987946	28.04405	442	1842.2435302734375	1333.6238	1290.6757	0.38138172	0.033275686	-0.22880161	508.61975	42.94812	505.23572	-3.3840332	-46.332153												3	2	1.0	1.0	1.0				0.0	0.0	0.0	1.0	1.0	1.0	0.0			38740.0	10.564628	-7.0	0.322	0.322	5.7745514	10.537867	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-7.0	0.0	0.0	3.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	0.018987285	0.316	0.0	1.0		0.0	1.0	98.58				27.44723129	21.6049366	30.55441284			5.199999809		13.15978432	1410899968					6.317901134														56.10788727	7.927632332	12.31131268	31.58080101	8622428	8615926	17238354	44.46040726	10377139	52.84864807	10113535	20490674	577458	475192	121.5209885	1052650	2.714948893				89.26000214	38772368		0.2222182		261610	0.7235	0.8073	0.6249	0	7	-7	-7	6	2	1	4	3	4	1	3	3	1	1		0	0	0	0						1	0			0		0	0	0.0	0.25	0.32572085	1.0
530	1982	"Ethiopia"	"ETH"	844.84296	872.7179	708.1564	-0.03194038	0.23238021	-0.14937054	-27.874939	164.56152	103.01378	130.88875	-33.67282	840.9433	875.8433	701.9947	-0.039847337	0.2476495	-0.15001798	-34.900024	173.84863	102.96071	137.86072	-35.987946	574	1420.7352600097656	1842.2435	1333.6238	-0.22880161	0.38138172	-0.09315591	-421.50827	508.61975	83.72742	505.23572	-3.3840332	3024.1155					0.02095654			8.138116			3	2	1.0	1.0	1.0				0.0	0.0	0.0	1.0	1.0	1.0	0.0			39776.0	10.591019	-7.0	0.322	0.322	5.7745514	10.564628	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-7.0	0.0	0.0	3.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.316	0.0	1.0		0.0	1.0	98.58	98.58	-1.8574301E-8	-0.00000500679	26.90920067	21.74427605	31.4835968					12.80748844	1444800000					5.010370255														54.21657944	7.574509144	12.34115982	33.44226074	8854232	8850832	17705064	44.4144249	10680229	52.89748383	10406464	21086692	594695	490000	121.3663254	1084695	2.721035242				89.01999664	39863320		0.22202948		478928	0.7235	0.8073	0.6249	0	7	-7	-7	7	2	1	4	3	4	1	3	3	1	1		0	0	0	0						1	0			0		0	0	0.0	0.25	0.32572085	1.0
530	1983	"Ethiopia"	"ETH"	718.6483	844.84296	872.7179	-0.14937054	-0.03194038	-0.20308359	-126.19464	-27.874939	-23.180868	103.01378	130.88875	714.7867	840.9433	875.8433	-0.15001798	-0.039847337	-0.29361212	-126.15662	-34.900024	-23.195942	102.96071	137.86072	555	1288.3853454589844	1420.7352	1842.2435	-0.09315591	-0.22880162	-0.23835532	-132.34988	-421.5083	-48.622437	83.72742	505.23572	3087.4905	3024.1155		0.02095654		-0.12107483	63.375		71.513115	8.138116		3	2	1.0	1.0	1.0				0.0	0.0	0.0	1.0	1.0	1.0	0.0			40859.0	10.617883	-7.0	0.332	0.322	5.7745514	10.591019	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-7.0	0.0	0.0	3.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	1.0	0.031055871	0.0	0.316	0.0	1.0		0.0	1.0	98.57	98.58	-1.0145902E-4	-0.00000166893	24.98325348	21.09617233	30.50119209					12.48724079	1565900032					8.278116226														55.5045433	7.291657925	11.92307377	32.57238007	9092267	9092143	18184410	44.36304092	10992172	52.9398613	10707877	21700048	612446	505269	121.2118683	1117715	2.72679925				88.77999878	40990000		0.2218137		185520	0.7235	0.8073	0.6249	0	7	-7	-7	8	2	1	4	3	4	1	3	3	1	1		0	0	0	0						1	0			0		0	0	0.0	0.25	0.32572085	1.0
530	1984	"Ethiopia"	"ETH"	572.70264	718.6483	844.84296	-0.20308359	-0.14937054	0.26747057	-145.94568	-126.19464	-169.12651	-23.180868	103.01378	504.91666	714.7867	840.9433	-0.29361212	-0.15001798	0.41473907	-209.87003	-126.15662	-233.06595	-23.195942	102.96071	546	981.2918701171875	1288.3854	1420.7352	-0.23835532	-0.09315589	0.35651758	-307.0935	-132.34985	-355.71594	-48.622437	83.72742	2713.673	3087.4905	3024.1155	-0.12107483	0.02095654	0.1483619	-373.81738	63.375	-302.3042	71.513115	8.138116	3	0	1.0	0.0	1.0				0.0	1.0	0.0	1.0	1.0	1.0	0.0			42040.0	10.646377	-8.0	0.318	0.332	5.805135	10.617883	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-7.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	-0.042168673	0.031055871	0.316	0.0	1.0		0.0	1.0	98.57	98.57	3.096031E-9	-0.00000548363	30.18912506	23.74089622	35.97583008					14.67512894	1738899968					8.572719574														48.65374374	8.661504745	14.11121178	37.23504639	9336703	9340033	18676736	44.30772781	11313226	52.97750473	11018021	22331248	630728	521014	121.057785	1151742	2.73233366				88.54000092	42152320		0.22157815		1108506	0.7235	0.8073	0.6249	0	8	-8	-8	9	2	1	4	2	4	1	3	2	1	1		0	0	0	0						1	0			0		0	0	0.0	0.25	0.32572085	1.0
530	1985	"Ethiopia"	"ETH"	725.8837	572.70264	718.6483	0.26747057	-0.20308359	-0.040835444	153.18109	-145.94568	-15.945451	-169.12651	-23.180868	714.3253	504.91666	714.7867	0.41473907	-0.29361212	-0.038266398	209.40866	-209.87003	-23.657276	-233.06595	-23.195942	486	1331.1396789550781	981.2919	1288.3854	0.35651758	-0.23835532	-0.119383454	349.8478	-307.0935	-5.868164	-355.71594	-48.622437	3116.2788	2713.673	3087.4905	0.1483619	-0.12107483	-0.009454041	402.6057	-373.81738	100.301575	-302.3042	71.513115	3	0	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			43350.0	10.677062	-8.0	0.299	0.318	5.7620516	10.646377	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-8.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	-0.05974841	-0.042168673	0.316	0.0	1.0		0.0	1.0	77.96	98.57	-0.20908998	-249892208	24.33230972	19.78077507	29.00581169					12.14309311	1684999936	15.10375786				16.38385201														53.12966537	7.228915691	12.7206316	34.14970016	9587709	9594681	19182390	44.25003433	11643658	53.01223755	11337147	22980804	649555	537250	120.9036789	1186805	2.73772788				88.30000305	43350000	9952856.0	0.22133058	0.229593	918687	0.7235	0.8073	0.6249	0	8	-8	-8	10	2	1	4	2	4	1	3	2	1	1		0	0	0	0						1	0			0		0	0	0.0	0.25	0.32572085	1.0
530	1986	"Ethiopia"	"ETH"	696.24194	725.8837	572.70264	-0.040835444	0.26747057	0.08795949	-29.641785	153.18109	-45.587257	-15.945451	-169.12651	686.99066	714.3253	504.91666	-0.038266398	0.41473907	0.1286189	-27.334656	209.40866	-50.99195	-23.657276	-233.06595	407	1172.2236022949219	1331.1396	981.2919	-0.119383454	0.35651755	0.08115426	-158.91605	349.84778	-164.78418	-5.868164	-355.71594	3086.8174	3116.2788	2713.673	-0.009454041	0.1483619	0.0210822	-29.461426	402.6057	70.84004	100.301575	-302.3042	3	0	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			44769.0	10.709271	-8.0	0.312	0.299	5.7004437	10.677062	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-8.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0434783	-0.05974841	0.316	0.0	1.0		0.0	1.0	63.77	77.96	-0.1820164	-526344512	26.90970802	22.35935974	32.87926483					13.06323528	1883000064					14.09102249														51.92790985	7.798426151	13.56869221	34.50339508	9921218	9932327	19853544	44.45593643	12023134	53.1359787	11706825	23729960	673007	557109	120.8034668	1230116	2.754468203				87.95999908	44658928		0.22240406		649158	0.7235	0.8073	0.6249	0	8	-8	-8	11	2	1	4	2	4	1	3	2	1	1		0	0	0	0	1					1	0			0		0	0	0.0	0.25	0.32572085	1.0
530	1987	"Ethiopia"	"ETH"	757.48303	696.24194	725.8837	0.08795949	-0.040835444	0.07556813	61.24109	-29.641785	15.653853	-45.587257	-15.945451	775.35065	686.99066	714.3253	0.1286189	-0.038266398	0.0066043236	88.359985	-27.334656	37.368057	-50.99195	-23.657276	617	1267.3545684814453	1172.2236	1331.1396	0.08115426	-0.11938343	0.16474395	95.130936	-158.91602	-69.6532	-164.78418	-5.868164	3151.8943	3086.8174	3116.2788	0.0210822	-0.009454041	-0.02972876	65.076904	-29.461426	135.91696	70.84004	100.301575	3	0	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			47189.0	10.761916	-8.0	0.3449314	0.312	5.7430034	10.709271	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-8.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	0.10554931	0.0434783	0.316	0.0	1.0		0.0	1.0	83.63	63.77	0.3114317	-189017680	24.86094666	19.09090996	28.20525932					13.61786747	2098200064					13.59578991														49.81966782	9.123124123	15.31188965	34.86844254	10266327	10281855	20548182	44.58557892	12414979	53.16793442	12088558	24503536	697306	577701	120.7036133	1275007	2.766518354				87.62000275	46087060		0.22309636		1175689	0.7235	0.8073	0.6249	0	8	-8	-8	12	2	1	4	2	4	1	3	2	1	1		0	0	0	0	2					1	0			0		0	0.166666667	1.0	0.25	0.25035614	1.0
530	1988	"Ethiopia"	"ETH"	814.7246	757.48303	696.24194	0.07556813	0.08795949	0.006643544	57.241577	61.24109	72.89544	15.653853	-45.587257	780.4713	775.35065	686.99066	0.0066043236	0.1286189	0.03535477	5.1206665	88.359985	42.488716	37.368057	-50.99195	711	1476.1436157226562	1267.3546	1172.2236	0.16474395	0.081154294	-0.15654872	208.789	95.13098	139.13574	-69.6532	-164.78418	3058.1924	3151.8943	3086.8174	-0.02972876	0.0210822	0.044976927	-93.701904	65.076904	42.21504	135.91696	70.84004	3	0	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			48587.0	10.791111	-8.0	0.33506897	0.345	5.8433456	10.761916	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-8.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	-0.028785588	0.10554931	0.316	0.0	1.0		0.0	1.0	86.07	83.63	0.029176166	-165278384	24.4895134	20.2814827	30.5183773					14.62251949	2325199872					20.20790863														49.33144379	8.512945175	14.29915619	36.36940002	10623442	10643683	21267124	44.63829422	12819593	53.10792542	12482738	25302332	722482	599055	120.6036148	1321537	2.77381897				87.27999878	47643232		0.22340389			0.7235	0.8073	0.6249	0	8	-8	-8	13	2	1	4	2	4	1	3	2	1	1		0	0	0	0	3	1	1			1	1		1			0	0.166666667	1.0	0.25	0.25035614	1.0
530	1989	"Ethiopia"	"ETH"	820.13727	814.7246	757.48303	0.006643544	0.07556813	-0.12210265	5.4126587	57.241577	78.308105	72.89544	15.653853	808.0647	780.4713	775.35065	0.03535477	0.0066043236	-0.102324344	27.593384	5.1206665	70.08206	42.488716	37.368057	608	1245.055160522461	1476.1436	1267.3546	-0.15654872	0.1647439	-0.0439798	-231.0884	208.78894	-91.95264	139.13574	-69.6532	3195.7405	3058.1924	3151.8943	0.044976927	-0.02972876	-0.021853048	137.5481	-93.701904	179.76312	42.21504	135.91696	3	0	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			50167.0	10.8231125	-8.0	0.32726645	0.335	5.8143363	10.791111	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-8.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	-0.023085235	-0.028785588	0.316	0.0	1.0		0.0	1.0	107.79	86.07	0.25235274	124038040	23.9956131	17.62738609	26.96752167	32.79999924	250000			14.22924995	2386800128					15.1824398														48.52430344	8.452910423	14.17656994	37.29912567	10992978	11018245	22011224	44.61379242	13237395	52.95625687	12889771	26127166	748567	621199	120.5035782	1369766	2.776331663				86.94000244	49337260		0.22332503			0.7235	0.8073	0.6249	0	8	-8	-8	14	2	1	4	2	4	1	3	2	1	1		0	0	0	0	4	1	1			1	1		1			0	0	1.0	0.25	0.25035614	1.0
530	1990	"Ethiopia"	"ETH"	719.99634	820.13727	814.7246	-0.12210265	0.006643544	-0.10277983	-100.14093	5.4126587	-21.832848	78.308105	72.89544	725.38	808.0647	780.4713	-0.102324344	0.03535477	-0.065377235	-82.68469	27.593384	-12.602609	70.08206	42.488716	600	1190.2978973388672	1245.0552	1476.1436	-0.0439798	-0.15654872	0.31079894	-54.75728	-231.08838	-146.70996	-91.95264	139.13574	3125.9038	3195.7405	3058.1924	-0.021853048	0.044976927	-0.13077757	-69.83667	137.5481	109.926575	179.76312	42.21504	3	0	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			51689.0	10.853001	-8.0	0.32322145	0.327	5.790775	10.8231125	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-8.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	-0.01155519	-0.023085235	0.316	0.0	1.0		0.0	1.0	89.65	107.79	-0.1682902	-117685048	20.25589752	20.15583229	31.27038765	39.79999924	250000		27901	12.23999882	2177299968	15.86668396				19.84212494											4.995999813			49.31513596	7.761209965	12.70125389	37.98361206	11375369	11405987	22781356	44.51222229	13668813	52.71373367	13310076	26978888	775594	644161	120.4037476	1419755	2.774042606				86.59999847	51180000	1.1709332E7	0.22286023	0.22878726		0.7235	0.8073	0.6249	0	8	-8	-8	15	2	1	4	2	4	1	3	2	1	1		0	0	0	0	5	1	1			1	1		1			0	0	1.0	0.25	0.25035614	1.0
530	1991	"Ethiopia"	"ETH"	645.99524	719.99634	820.13727	-0.10277983	-0.12210265	0.09676052	-74.0011	-100.14093	-95.83395	-21.832848	78.308105	677.95667	725.38	808.0647	-0.065377235	-0.102324344	0.11910692	-47.42334	-82.68469	-60.025948	-12.602609	70.08206	628	1560.2411499023438	1190.2979	1245.0552	0.31079894	-0.04397984	-0.063220024	369.9433	-54.757324	223.2334	-146.70996	-91.95264	2717.1057	3125.9038	3195.7405	-0.13077757	-0.021853048	0.06677431	-408.7981	-69.83667	-298.8715	109.926575	179.76312	3	0	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			53383.0	10.885247	0.0	0.29772657	0.323	5.7783375	10.853001	0.0	0.0	70.39999	4.2682977	0.0	0.0	0.69359326	0.760266	0.6122	0.0	-8.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	-0.078245945	-0.01155519	0.316	0.0	1.0		0.0	1.0	89.45	89.65	-0.002230915	-91658760	18.59835625	12.42209816	17.49027443	39.59999847	120000		27972	10.54687309	2076499968	13.37918186				20.67681313														59.1336441	5.385304451	10.07491302	30.79144287	11611714	11648072	23259786	43.92451096	13926449	51.91812134	13566272	27492720	794641	660563	120.2975311	1455204	2.748053074				86.19999695	52954000	1.1948126E7	0.21996586	0.22563218		0.7235	0.8073	0.6249	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	1		0	0	0	0	6	1	1			1	1		1			0.333333333	0.166666667	0.5	0.0	0.0	1.0
